best_lambda_spo_linear,best_lambda_ridge_linear,best_lambda_SPO_correct,best_lambda_ETO_correct,n
46.42,100.0,21.54,100.0,400
0.0,100.0,0.1,100.0,400
2.15,100.0,21.54,100.0,400
0.01,100.0,46.42,100.0,400
0.46,100.0,1.0,100.0,400
0.01,100.0,1.0,100.0,400
46.42,100.0,100.0,100.0,400
0.0,100.0,10.0,100.0,400
0.001,100.0,0.46,100.0,400
46.42,100.0,21.54,100.0,400
100.0,100.0,0.0,100.0,400
1.0,100.0,0.0,100.0,400
0.22,100.0,0.46,100.0,400
0.46,100.0,0.22,100.0,400
0.0,100.0,1.0,100.0,400
2.15,100.0,100.0,100.0,400
10.0,100.0,0.46,100.0,400
0.22,100.0,0.01,100.0,400
0.1,100.0,0.46,100.0,400
100.0,100.0,100.0,100.0,400
21.54,100.0,2.15,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.001,100.0,0.01,100.0,400
0.0,100.0,4.64,100.0,400
21.54,100.0,0.001,100.0,400
2.15,100.0,0.22,100.0,400
0.01,100.0,0.0,100.0,400
0.46,100.0,1.0,100.0,400
1.0,100.0,10.0,100.0,400
0.1,100.0,0.46,100.0,400
0.1,100.0,0.1,100.0,400
2.15,100.0,100.0,100.0,400
0.001,100.0,0.1,100.0,400
21.54,100.0,0.001,100.0,400
100.0,100.0,0.01,100.0,400
0.001,100.0,0.1,100.0,400
0.1,100.0,10.0,100.0,400
2.15,100.0,0.0,100.0,400
1.0,100.0,0.46,100.0,400
100.0,100.0,0.001,100.0,400
0.001,100.0,0.0,100.0,400
0.001,100.0,0.0,100.0,400
2.15,100.0,1.0,100.0,400
2.15,100.0,100.0,100.0,400
10.0,100.0,4.64,100.0,400
100.0,100.0,0.1,100.0,400
0.001,100.0,0.001,100.0,400
0.0,100.0,0.01,100.0,400
4.64,100.0,0.001,100.0,400
0.001,100.0,0.1,100.0,600
0.01,100.0,0.22,100.0,600
0.001,100.0,0.1,100.0,600
0.01,100.0,0.22,100.0,600
0.01,100.0,0.1,100.0,600
0.46,100.0,100.0,100.0,600
0.01,100.0,0.1,100.0,600
0.01,21.54,0.0,21.54,600
0.01,100.0,10.0,100.0,600
100.0,100.0,10.0,100.0,600
0.1,100.0,0.01,100.0,600
0.22,100.0,0.01,100.0,600
21.54,100.0,0.1,100.0,600
0.001,100.0,0.001,100.0,600
0.22,100.0,100.0,100.0,600
0.0,100.0,0.46,100.0,600
0.001,100.0,0.22,100.0,600
0.0,100.0,0.001,100.0,600
46.42,100.0,0.22,100.0,600
0.001,100.0,100.0,100.0,600
0.0,100.0,0.01,100.0,600
0.01,100.0,2.15,100.0,600
100.0,100.0,0.0,100.0,600
100.0,100.0,1.0,100.0,600
46.42,100.0,100.0,100.0,600
0.0,100.0,0.01,100.0,600
0.001,100.0,0.0,100.0,600
0.0,100.0,2.15,100.0,600
100.0,100.0,0.01,100.0,600
100.0,100.0,2.15,100.0,600
0.1,100.0,0.46,100.0,600
46.42,100.0,21.54,100.0,600
2.15,100.0,100.0,100.0,600
0.1,100.0,0.001,100.0,600
0.001,100.0,0.46,100.0,600
0.001,100.0,4.64,100.0,600
100.0,100.0,0.0,100.0,600
0.22,100.0,0.001,100.0,600
100.0,100.0,0.001,100.0,600
1.0,100.0,100.0,100.0,600
46.42,100.0,0.001,100.0,600
0.0,100.0,4.64,100.0,600
0.001,100.0,10.0,100.0,600
0.22,100.0,0.001,100.0,600
2.15,100.0,1.0,100.0,600
100.0,100.0,4.64,100.0,600
0.001,100.0,0.01,100.0,600
0.46,46.42,0.001,46.42,600
21.54,100.0,0.001,100.0,600
0.001,100.0,0.1,100.0,600
0.01,100.0,10.0,100.0,800
100.0,100.0,0.01,100.0,800
1.0,100.0,0.01,100.0,800
21.54,100.0,0.1,100.0,800
0.01,100.0,0.01,100.0,800
100.0,100.0,0.1,100.0,800
0.1,100.0,0.01,100.0,800
10.0,100.0,21.54,100.0,800
0.0,100.0,2.15,100.0,800
0.01,100.0,0.46,100.0,800
4.64,100.0,0.001,100.0,800
10.0,100.0,0.001,100.0,800
100.0,100.0,0.46,100.0,800
1.0,100.0,0.001,100.0,800
100.0,100.0,1.0,100.0,800
0.1,100.0,0.22,100.0,800
0.01,100.0,0.0,100.0,800
1.0,100.0,100.0,100.0,800
10.0,100.0,10.0,100.0,800
0.22,46.42,1.0,46.42,800
0.001,100.0,0.46,100.0,800
46.42,100.0,2.15,100.0,800
0.0,100.0,21.54,100.0,800
46.42,100.0,2.15,100.0,800
0.01,100.0,1.0,100.0,800
0.001,100.0,0.001,100.0,800
4.64,100.0,0.1,100.0,800
2.15,100.0,0.46,100.0,800
100.0,100.0,46.42,100.0,800
0.0,100.0,4.64,100.0,800
0.01,0.0,46.42,0.0,800
1.0,100.0,0.46,100.0,800
0.0,100.0,0.001,100.0,800
4.64,100.0,46.42,100.0,800
0.1,100.0,0.001,100.0,800
0.01,100.0,4.64,100.0,800
21.54,100.0,1.0,100.0,800
0.01,100.0,10.0,100.0,800
4.64,46.42,0.22,46.42,800
0.0,100.0,0.001,100.0,800
2.15,100.0,0.001,100.0,800
21.54,46.42,21.54,46.42,800
100.0,100.0,0.22,100.0,800
4.64,100.0,0.46,100.0,800
100.0,100.0,0.46,100.0,800
0.46,100.0,0.01,100.0,800
0.0,100.0,46.42,100.0,800
