best_lambda_spo_linear,best_lambda_ridge_linear,best_lambda_SPO_correct,best_lambda_ETO_correct,n
10.0,100.0,100.0,100.0,400
100.0,100.0,100.0,100.0,400
100.0,46.42,0.001,100.0,400
4.64,100.0,0.0,100.0,400
10.0,100.0,0.001,100.0,400
0.22,100.0,100.0,100.0,400
0.46,100.0,1.0,100.0,400
2.15,100.0,21.54,100.0,400
46.42,100.0,0.46,100.0,400
0.0,100.0,0.22,100.0,400
0.001,100.0,0.001,100.0,400
100.0,100.0,0.01,46.42,400
0.1,100.0,0.1,100.0,400
0.22,100.0,0.001,100.0,400
10.0,100.0,0.22,100.0,400
0.01,100.0,10.0,100.0,400
0.0,100.0,0.001,100.0,400
0.01,100.0,0.001,100.0,400
0.001,100.0,100.0,100.0,400
0.46,100.0,0.1,100.0,400
0.01,100.0,100.0,100.0,400
0.22,100.0,0.01,100.0,400
100.0,100.0,0.22,100.0,400
100.0,100.0,0.1,100.0,400
21.54,100.0,0.01,100.0,400
0.0,100.0,2.15,100.0,400
1.0,100.0,1.0,100.0,400
0.1,100.0,0.001,100.0,400
0.01,100.0,0.001,100.0,400
0.001,100.0,46.42,100.0,400
10.0,100.0,0.001,100.0,400
1.0,100.0,4.64,100.0,400
0.22,100.0,4.64,100.0,400
100.0,0.0,0.22,4.64,400
10.0,46.42,4.64,100.0,400
0.1,100.0,100.0,100.0,400
46.42,46.42,0.1,100.0,400
4.64,100.0,2.15,100.0,400
4.64,100.0,0.01,100.0,400
1.0,100.0,4.64,100.0,400
0.01,46.42,46.42,100.0,400
0.22,100.0,21.54,100.0,400
0.001,100.0,0.001,100.0,400
100.0,100.0,4.64,100.0,400
0.0,100.0,2.15,100.0,400
0.001,100.0,100.0,100.0,400
100.0,100.0,0.001,100.0,400
1.0,100.0,4.64,100.0,400
2.15,46.42,4.64,100.0,400
2.15,100.0,100.0,100.0,400
0.22,100.0,100.0,100.0,600
0.0,100.0,0.0,100.0,600
2.15,4.64,21.54,46.42,600
1.0,100.0,10.0,100.0,600
0.1,46.42,1.0,100.0,600
100.0,100.0,2.15,100.0,600
2.15,46.42,100.0,100.0,600
46.42,21.54,4.64,46.42,600
0.01,100.0,21.54,100.0,600
0.01,46.42,0.001,100.0,600
0.22,46.42,0.001,100.0,600
10.0,46.42,0.1,100.0,600
100.0,0.0,0.0,0.0,600
1.0,100.0,10.0,100.0,600
0.1,100.0,0.22,100.0,600
100.0,46.42,1.0,100.0,600
0.01,10.0,0.001,46.42,600
46.42,46.42,2.15,21.54,600
1.0,21.54,0.0,21.54,600
0.22,100.0,0.001,100.0,600
0.0,46.42,100.0,46.42,600
21.54,46.42,0.46,100.0,600
100.0,100.0,0.1,100.0,600
0.001,100.0,0.01,100.0,600
100.0,100.0,4.64,100.0,600
0.22,0.0,0.01,0.0,600
0.46,100.0,4.64,100.0,600
0.22,46.42,0.001,100.0,600
0.46,100.0,4.64,100.0,600
0.001,100.0,10.0,0.0,600
0.46,100.0,100.0,100.0,600
0.001,4.64,2.15,46.42,600
0.001,100.0,0.01,100.0,600
46.42,100.0,0.1,100.0,600
0.1,100.0,100.0,46.42,600
0.001,100.0,0.01,100.0,600
46.42,100.0,2.15,100.0,600
0.1,21.54,0.22,46.42,600
1.0,4.64,10.0,100.0,600
0.46,100.0,0.001,100.0,600
0.01,0.0,0.0,21.54,600
0.46,100.0,1.0,100.0,600
100.0,100.0,21.54,100.0,600
0.1,46.42,46.42,21.54,600
10.0,21.54,0.22,21.54,600
100.0,100.0,0.01,100.0,600
46.42,100.0,100.0,100.0,600
