best_lambda_spo_linear,best_lambda_ridge_linear,best_lambda_SPO_correct,best_lambda_ETO_correct,n
0.0,100.0,0.01,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.01,100.0,400
0.22,100.0,0.01,100.0,400
0.0,100.0,0.0,100.0,400
46.42,100.0,0.0,100.0,400
0.46,100.0,0.01,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.001,100.0,400
0.0,100.0,0.0,100.0,400
4.64,100.0,0.001,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.001,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.1,100.0,0.0,100.0,400
0.0,100.0,46.42,100.0,400
0.46,100.0,1.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.46,100.0,400
0.0,100.0,0.001,100.0,400
0.0,100.0,0.0,100.0,400
0.0,100.0,0.0,100.0,400
0.0,0.0,0.0,0.0,400
0.0,100.0,0.0,100.0,600
0.0,100.0,100.0,100.0,600
0.0,100.0,0.0,100.0,600
0.0,100.0,0.0,100.0,600
0.0,100.0,0.0,100.0,600
0.46,100.0,4.64,100.0,600
0.0,100.0,0.01,100.0,600
0.01,100.0,0.46,100.0,600
0.0,100.0,0.0,100.0,600
2.15,100.0,0.0,100.0,600
0.0,100.0,0.0,100.0,600
0.0,100.0,0.001,100.0,600
0.0,100.0,0.0,100.0,600
0.0,100.0,0.0,100.0,600
0.0,100.0,0.0,100.0,600
0.0,100.0,0.0,100.0,600
0.0,100.0,0.0,100.0,600
0.0,100.0,0.0,100.0,600
0.0,100.0,0.0,100.0,600
